#title,loop__02_0002_0100-0_C_Test_Si2.ras
#dimension,x,y
#x,2Theta-Theta,deg
#y,Intensity,counts
#legend,Cu K_alpha1,Cu K_alpha1_2
##acq_date,12/07/18 01:14:55

61.4000,58.0000,76.4000,534.0000
61.4200,57.0000,76.4200,383.0000
61.4400,63.0000,76.4400,279.0000
61.4600,41.0000,76.4600,218.0000
61.4800,53.0000,76.4800,193.0000
61.5000,46.0000,76.5000,185.0000
61.5200,45.0000,76.5200,155.0000
61.5400,43.0000,76.5400,153.0000
61.5600,44.0000,76.5600,110.0000
61.5800,47.0000,76.5800,101.0000
61.6000,43.0000,76.6000,121.0000
61.6200,61.0000,76.6200,98.0000
61.6400,61.0000,76.6400,81.0000
61.6600,54.0000,76.6600,94.0000
61.6800,56.0000,76.6800,95.0000
61.7000,46.0000,76.7000,93.0000
61.7200,43.0000,76.7200,74.0000
61.7400,54.0000,76.7400,84.0000
61.7600,41.0000,76.7600,64.0000
61.7800,53.0000,76.7800,77.0000
61.8000,43.0000,76.8000,70.0000
61.8200,46.0000,76.8200,76.0000
61.8400,45.0000,76.8400,83.0000
61.8600,42.0000,76.8600,69.0000
61.8800,48.0000,76.8800,69.0000
61.9000,41.0000,76.9000,57.0000
61.9200,50.0000,76.9200,65.0000
61.9400,48.0000,76.9400,50.0000
61.9600,48.0000,76.9600,64.0000
61.9800,42.0000,76.9800,60.0000
62.0000,45.0000,77.0000,60.0000
62.0200,47.0000,77.0200,50.0000
62.0400,56.0000,77.0400,65.0000
62.0600,42.0000,77.0600,61.0000
62.0800,45.0000,77.0800,59.0000
62.1000,43.0000,77.1000,59.0000
62.1200,46.0000,77.1200,72.0000
62.1400,48.0000,77.1400,47.0000
62.1600,42.0000,77.1600,65.0000
62.1800,40.0000,77.1800,55.0000
62.2000,39.0000,77.2000,58.0000
62.2200,55.0000,77.2200,53.0000
62.2400,65.0000,77.2400,60.0000
62.2600,54.0000,77.2600,51.0000
62.2800,50.0000,77.2800,60.0000
62.3000,52.0000,77.3000,49.0000
62.3200,42.0000,77.3200,61.0000
62.3400,37.0000,77.3400,58.0000
62.3600,48.0000,77.3600,57.0000
62.3800,41.0000,77.3800,51.0000
62.4000,45.0000,77.4000,47.0000
62.4200,50.0000,77.4200,46.0000
62.4400,50.0000,77.4400,46.0000
62.4600,44.0000,77.4600,44.0000
62.4800,52.0000,77.4800,55.0000
62.5000,58.0000,77.5000,46.0000
62.5200,54.0000,77.5200,64.0000
62.5400,50.0000,77.5400,48.0000
62.5600,58.0000,77.5600,59.0000
62.5800,58.0000,77.5800,55.0000
62.6000,54.0000,77.6000,49.0000
62.6200,53.0000,77.6200,39.0000
62.6400,43.0000,77.6400,56.0000
62.6600,49.0000,77.6600,52.0000
62.6800,44.0000,77.6800,49.0000
62.7000,45.0000,77.7000,50.0000
62.7200,44.0000,77.7200,62.0000
62.7400,56.0000,77.7400,49.0000
62.7600,48.0000,77.7600,45.0000
62.7800,55.0000,77.7800,49.0000
62.8000,44.0000,77.8000,56.0000
62.8200,41.0000,77.8200,65.0000
62.8400,50.0000,77.8400,49.0000
62.8600,29.0000,77.8600,50.0000
62.8800,51.0000,77.8800,57.0000
62.9000,53.0000,77.9000,63.0000
62.9200,44.0000,77.9200,55.0000
62.9400,44.0000,77.9400,55.0000
62.9600,46.0000,77.9600,49.0000
62.9800,51.0000,77.9800,52.0000
63.0000,50.0000,78.0000,46.0000
63.0200,42.0000,78.0200,52.0000
63.0400,50.0000,78.0400,52.0000
63.0600,52.0000,78.0600,56.0000
63.0800,45.0000,78.0800,56.0000
63.1000,57.0000,78.1000,52.0000
63.1200,42.0000,78.1200,58.0000
63.1400,41.0000,78.1400,51.0000
63.1600,46.0000,78.1600,55.0000
63.1800,47.0000,78.1800,58.0000
63.2000,55.0000,78.2000,54.0000
63.2200,53.0000,78.2200,54.0000
63.2400,45.0000,78.2400,54.0000
63.2600,48.0000,78.2600,39.0000
63.2800,52.0000,78.2800,38.0000
63.3000,47.0000,78.3000,41.0000
63.3200,41.0000,78.3200,55.0000
63.3400,42.0000,78.3400,47.0000
63.3600,43.0000,78.3600,39.0000
63.3800,44.0000,78.3800,40.0000
63.4000,36.0000,78.4000,39.0000
63.4200,52.0000,78.4200,54.0000
63.4400,54.0000,78.4400,51.0000
63.4600,48.0000,78.4600,35.0000
63.4800,44.0000,78.4800,42.0000
63.5000,44.0000,78.5000,43.0000
63.5200,40.0000,78.5200,68.0000
63.5400,43.0000,78.5400,50.0000
63.5600,55.0000,78.5600,35.0000
63.5800,50.0000,78.5800,46.0000
63.6000,49.0000,78.6000,41.0000
63.6200,42.0000,78.6200,43.0000
63.6400,52.0000,78.6400,67.0000
63.6600,46.0000,78.6600,43.0000
63.6800,54.0000,78.6800,55.0000
63.7000,51.0000,78.7000,48.0000
63.7200,40.0000,78.7200,39.0000
63.7400,41.0000,78.7400,50.0000
63.7600,44.0000,78.7600,51.0000
63.7800,35.0000,78.7800,35.0000
63.8000,42.0000,78.8000,46.0000
63.8200,49.0000,78.8200,45.0000
63.8400,64.0000,78.8400,45.0000
63.8600,50.0000,78.8600,48.0000
63.8800,47.0000,78.8800,46.0000
63.9000,41.0000,78.9000,50.0000
63.9200,40.0000,78.9200,50.0000
63.9400,56.0000,78.9400,43.0000
63.9600,59.0000,78.9600,46.0000
63.9800,43.0000,78.9800,33.0000
64.0000,39.0000,79.0000,51.0000
64.0200,52.0000,79.0200,42.0000
64.0400,53.0000,79.0400,43.0000
64.0600,49.0000,79.0600,47.0000
64.0800,50.0000,79.0800,39.0000
64.1000,47.0000,79.1000,52.0000
64.1200,47.0000,79.1200,48.0000
64.1400,48.0000,79.1400,61.0000
64.1600,53.0000,79.1600,52.0000
64.1800,40.0000,79.1800,45.0000
64.2000,37.0000,79.2000,47.0000
64.2200,51.0000,79.2200,57.0000
64.2400,44.0000,79.2400,40.0000
64.2600,52.0000,79.2600,45.0000
64.2800,41.0000,79.2800,41.0000
64.3000,47.0000,79.3000,44.0000
64.3200,48.0000,79.3200,51.0000
64.3400,48.0000,79.3400,48.0000
64.3600,32.0000,79.3600,46.0000
64.3800,49.0000,79.3800,47.0000
64.4000,56.0000,79.4000,47.0000
64.4200,44.0000,79.4200,61.0000
64.4400,45.0000,79.4400,38.0000
64.4600,38.0000,79.4600,41.0000
64.4800,49.0000,79.4800,41.0000
64.5000,49.0000,79.5000,51.0000
64.5200,46.0000,79.5200,39.0000
64.5400,56.0000,79.5400,43.0000
64.5600,41.0000,79.5600,45.0000
64.5800,59.0000,79.5800,54.0000
64.6000,48.0000,79.6000,51.0000
64.6200,53.0000,79.6200,57.0000
64.6400,44.0000,79.6400,42.0000
64.6600,64.0000,79.6600,60.0000
64.6800,46.0000,79.6800,50.0000
64.7000,44.0000,79.7000,51.0000
64.7200,52.0000,79.7200,48.0000
64.7400,48.0000,79.7400,45.0000
64.7600,44.0000,79.7600,41.0000
64.7800,36.0000,79.7800,45.0000
64.8000,38.0000,79.8000,52.0000
64.8200,42.0000,79.8200,40.0000
64.8400,52.0000,79.8400,52.0000
64.8600,39.0000,79.8600,47.0000
64.8800,38.0000,79.8800,47.0000
64.9000,40.0000,79.9000,33.0000
64.9200,47.0000,79.9200,54.0000
64.9400,53.0000,79.9400,54.0000
64.9600,36.0000,79.9600,46.0000
64.9800,42.0000,79.9800,48.0000
65.0000,46.0000,80.0000,46.0000
65.0200,34.0000,80.0200,49.0000
65.0400,53.0000,80.0400,44.0000
65.0600,51.0000,80.0600,49.0000
65.0800,50.0000,80.0800,56.0000
65.1000,46.0000,80.1000,60.0000
65.1200,63.0000,80.1200,42.0000
65.1400,54.0000,80.1400,38.0000
65.1600,46.0000,80.1600,51.0000
65.1800,38.0000,80.1800,40.0000
65.2000,48.0000,80.2000,43.0000
65.2200,37.0000,80.2200,45.0000
65.2400,54.0000,80.2400,49.0000
65.2600,40.0000,80.2600,40.0000
65.2800,37.0000,80.2800,51.0000
65.3000,41.0000,80.3000,45.0000
65.3200,47.0000,80.3200,43.0000
65.3400,33.0000,80.3400,38.0000
65.3600,45.0000,80.3600,51.0000
65.3800,39.0000,80.3800,51.0000
65.4000,47.0000,80.4000,52.0000
65.4200,47.0000,80.4200,42.0000
65.4400,53.0000,80.4400,50.0000
65.4600,48.0000,80.4600,61.0000
65.4800,36.0000,80.4800,42.0000
65.5000,49.0000,80.5000,46.0000
65.5200,44.0000,80.5200,45.0000
65.5400,27.0000,80.5400,56.0000
65.5600,34.0000,80.5600,40.0000
65.5800,50.0000,80.5800,50.0000
65.6000,36.0000,80.6000,45.0000
65.6200,44.0000,80.6200,48.0000
65.6400,37.0000,80.6400,59.0000
65.6600,44.0000,80.6600,52.0000
65.6800,48.0000,80.6800,43.0000
65.7000,58.0000,80.7000,47.0000
65.7200,48.0000,80.7200,45.0000
65.7400,44.0000,80.7400,48.0000
65.7600,36.0000,80.7600,40.0000
65.7800,44.0000,80.7800,34.0000
65.8000,39.0000,80.8000,49.0000
65.8200,42.0000,80.8200,55.0000
65.8400,57.0000,80.8400,58.0000
65.8600,37.0000,80.8600,33.0000
65.8800,40.0000,80.8800,47.0000
65.9000,46.0000,80.9000,59.0000
65.9200,27.0000,80.9200,43.0000
65.9400,45.0000,80.9400,52.0000
65.9600,42.0000,80.9600,42.0000
65.9800,35.0000,80.9800,43.0000
66.0000,39.0000,81.0000,50.0000
66.0200,48.0000,81.0200,56.0000
66.0400,40.0000,81.0400,48.0000
66.0600,56.0000,81.0600,50.0000
66.0800,41.0000,81.0800,48.0000
66.1000,47.0000,81.1000,41.0000
66.1200,51.0000,81.1200,44.0000
66.1400,46.0000,81.1400,41.0000
66.1600,45.0000,81.1600,46.0000
66.1800,44.0000,81.1800,58.0000
66.2000,50.0000,81.2000,48.0000
66.2200,47.0000,81.2200,43.0000
66.2400,48.0000,81.2400,41.0000
66.2600,49.0000,81.2600,54.0000
66.2800,55.0000,81.2800,48.0000
66.3000,54.0000,81.3000,53.0000
66.3200,39.0000,81.3200,46.0000
66.3400,44.0000,81.3400,44.0000
66.3600,33.0000,81.3600,41.0000
66.3800,50.0000,81.3800,48.0000
66.4000,50.0000,81.4000,41.0000
66.4200,39.0000,81.4200,49.0000
66.4400,45.0000,81.4400,46.0000
66.4600,47.0000,81.4600,53.0000
66.4800,61.0000,81.4800,54.0000
66.5000,44.0000,81.5000,46.0000
66.5200,55.0000,81.5200,47.0000
66.5400,53.0000,81.5400,49.0000
66.5600,31.0000,81.5600,52.0000
66.5800,52.0000,81.5800,54.0000
66.6000,43.0000,81.6000,50.0000
66.6200,38.0000,81.6200,55.0000
66.6400,40.0000,81.6400,49.0000
66.6600,39.0000,81.6600,51.0000
66.6800,42.0000,81.6800,61.0000
66.7000,51.0000,81.7000,42.0000
66.7200,45.0000,81.7200,51.0000
66.7400,51.0000,81.7400,44.0000
66.7600,42.0000,81.7600,56.0000
66.7800,47.0000,81.7800,44.0000
66.8000,43.0000,81.8000,56.0000
66.8200,50.0000,81.8200,50.0000
66.8400,45.0000,81.8400,50.0000
66.8600,36.0000,81.8600,53.0000
66.8800,38.0000,81.8800,47.0000
66.9000,44.0000,81.9000,57.0000
66.9200,51.0000,81.9200,55.0000
66.9400,55.0000,81.9400,45.0000
66.9600,50.0000,81.9600,51.0000
66.9800,43.0000,81.9800,55.0000
67.0000,51.0000,82.0000,52.0000
67.0200,38.0000,82.0200,48.0000
67.0400,42.0000,82.0400,44.0000
67.0600,44.0000,82.0600,45.0000
67.0800,45.0000,82.0800,54.0000
67.1000,40.0000,82.1000,45.0000
67.1200,43.0000,82.1200,44.0000
67.1400,55.0000,82.1400,47.0000
67.1600,45.0000,82.1600,55.0000
67.1800,50.0000,82.1800,44.0000
67.2000,46.0000,82.2000,42.0000
67.2200,59.0000,82.2200,52.0000
67.2400,44.0000,82.2400,35.0000
67.2600,45.0000,82.2600,46.0000
67.2800,45.0000,82.2800,39.0000
67.3000,49.0000,82.3000,48.0000
67.3200,50.0000,82.3200,52.0000
67.3400,49.0000,82.3400,35.0000
67.3600,40.0000,82.3600,56.0000
67.3800,54.0000,82.3800,46.0000
67.4000,52.0000,82.4000,38.0000
67.4200,48.0000,82.4200,52.0000
67.4400,49.0000,82.4400,41.0000
67.4600,50.0000,82.4600,42.0000
67.4800,40.0000,82.4800,47.0000
67.5000,39.0000,82.5000,49.0000
67.5200,39.0000,82.5200,39.0000
67.5400,27.0000,82.5400,42.0000
67.5600,49.0000,82.5600,51.0000
67.5800,49.0000,82.5800,40.0000
67.6000,42.0000,82.6000,38.0000
67.6200,42.0000,82.6200,39.0000
67.6400,39.0000,82.6400,47.0000
67.6600,38.0000,82.6600,45.0000
67.6800,51.0000,82.6800,53.0000
67.7000,40.0000,82.7000,41.0000
67.7200,44.0000,82.7200,41.0000
67.7400,42.0000,82.7400,47.0000
67.7600,42.0000,82.7600,50.0000
67.7800,43.0000,82.7800,37.0000
67.8000,48.0000,82.8000,52.0000
67.8200,58.0000,82.8200,40.0000
67.8400,50.0000,82.8400,53.0000
67.8600,40.0000,82.8600,54.0000
67.8800,43.0000,82.8800,50.0000
67.9000,41.0000,82.9000,50.0000
67.9200,54.0000,82.9200,58.0000
67.9400,51.0000,82.9400,58.0000
67.9600,40.0000,82.9600,46.0000
67.9800,34.0000,82.9800,47.0000
68.0000,43.0000,83.0000,40.0000
68.0200,50.0000,83.0200,63.0000
68.0400,47.0000,83.0400,30.0000
68.0600,44.0000,83.0600,42.0000
68.0800,56.0000,83.0800,54.0000
68.1000,48.0000,83.1000,37.0000
68.1200,51.0000,83.1200,49.0000
68.1400,68.0000,83.1400,44.0000
68.1600,43.0000,83.1600,40.0000
68.1800,54.0000,83.1800,48.0000
68.2000,44.0000,83.2000,37.0000
68.2200,49.0000,83.2200,41.0000
68.2400,55.0000,83.2400,63.0000
68.2600,55.0000,83.2600,32.0000
68.2800,45.0000,83.2800,34.0000
68.3000,58.0000,83.3000,50.0000
68.3200,51.0000,83.3200,45.0000
68.3400,55.0000,83.3400,47.0000
68.3600,41.0000,83.3600,51.0000
68.3800,45.0000,83.3800,46.0000
68.4000,50.0000,83.4000,44.0000
68.4200,61.0000,83.4200,40.0000
68.4400,55.0000,83.4400,51.0000
68.4600,42.0000,83.4600,50.0000
68.4800,70.0000,83.4800,49.0000
68.5000,59.0000,83.5000,33.0000
68.5200,54.0000,83.5200,44.0000
68.5400,52.0000,83.5400,47.0000
68.5600,79.0000,83.5600,56.0000
68.5800,65.0000,83.5800,46.0000
68.6000,66.0000,83.6000,43.0000
68.6200,72.0000,83.6200,39.0000
68.6400,62.0000,83.6400,44.0000
68.6600,81.0000,83.6600,46.0000
68.6800,91.0000,83.6800,46.0000
68.7000,76.0000,83.7000,37.0000
68.7200,100.0000,83.7200,48.0000
68.7400,93.0000,83.7400,55.0000
68.7600,115.0000,83.7600,59.0000
68.7800,109.0000,83.7800,49.0000
68.8000,139.0000,83.8000,37.0000
68.8200,172.0000,83.8200,45.0000
68.8400,197.0000,83.8400,41.0000
68.8600,242.0000,83.8600,44.0000
68.8800,292.0000,83.8800,44.0000
68.9000,381.0000,83.9000,45.0000
68.9200,524.0000,83.9200,43.0000
68.9400,685.0000,83.9400,66.0000
68.9600,966.0000,83.9600,42.0000
68.9800,1423.0000,83.9800,37.0000
69.0000,2010.0000,84.0000,39.0000
69.0200,2845.0000,84.0200,32.0000
69.0400,3352.0000,84.0400,66.0000
69.0600,3405.0000,84.0600,54.0000
69.0800,2449.0000,84.0800,38.0000
69.1000,1416.0000,84.1000,49.0000
69.1200,739.0000,84.1200,62.0000
69.1400,457.0000,84.1400,56.0000
69.1600,305.0000,84.1600,52.0000
69.1800,211.0000,84.1800,46.0000
69.2000,175.0000,84.2000,50.0000
69.2200,157.0000,84.2200,51.0000
69.2400,144.0000,84.2400,46.0000
69.2600,131.0000,84.2600,50.0000
69.2800,116.0000,84.2800,45.0000
69.3000,92.0000,84.3000,51.0000
69.3200,83.0000,84.3200,50.0000
69.3400,95.0000,84.3400,49.0000
69.3600,90.0000,84.3600,54.0000
69.3800,62.0000,84.3800,50.0000
69.4000,65.0000,84.4000,65.0000
69.4200,67.0000,84.4200,37.0000
69.4400,66.0000,84.4400,41.0000
69.4600,59.0000,84.4600,42.0000
69.4800,70.0000,84.4800,56.0000
69.5000,59.0000,84.5000,36.0000
69.5200,52.0000,84.5200,58.0000
69.5400,63.0000,84.5400,33.0000
69.5600,60.0000,84.5600,49.0000
69.5800,64.0000,84.5800,54.0000
69.6000,44.0000,84.6000,61.0000
69.6200,52.0000,84.6200,47.0000
69.6400,62.0000,84.6400,59.0000
69.6600,55.0000,84.6600,40.0000
69.6800,51.0000,84.6800,56.0000
69.7000,58.0000,84.7000,44.0000
69.7200,56.0000,84.7200,59.0000
69.7400,52.0000,84.7400,40.0000
69.7600,62.0000,84.7600,43.0000
69.7800,53.0000,84.7800,41.0000
69.8000,47.0000,84.8000,44.0000
69.8200,47.0000,84.8200,45.0000
69.8400,50.0000,84.8400,52.0000
69.8600,63.0000,84.8600,62.0000
69.8800,29.0000,84.8800,44.0000
69.9000,49.0000,84.9000,49.0000
69.9200,49.0000,84.9200,51.0000
69.9400,46.0000,84.9400,42.0000
69.9600,63.0000,84.9600,36.0000
69.9800,43.0000,84.9800,45.0000
70.0000,48.0000,85.0000,48.0000
70.0200,50.0000,85.0200,39.0000
70.0400,56.0000,85.0400,53.0000
70.0600,46.0000,85.0600,52.0000
70.0800,38.0000,85.0800,47.0000
70.1000,53.0000,85.1000,56.0000
70.1200,59.0000,85.1200,46.0000
70.1400,42.0000,85.1400,52.0000
70.1600,59.0000,85.1600,43.0000
70.1800,56.0000,85.1800,43.0000
70.2000,46.0000,85.2000,54.0000
70.2200,28.0000,85.2200,50.0000
70.2400,42.0000,85.2400,45.0000
70.2600,52.0000,85.2600,47.0000
70.2800,47.0000,85.2800,42.0000
70.3000,46.0000,85.3000,49.0000
70.3200,44.0000,85.3200,44.0000
70.3400,32.0000,85.3400,50.0000
70.3600,48.0000,85.3600,60.0000
70.3800,36.0000,85.3800,50.0000
70.4000,49.0000,85.4000,44.0000
70.4200,47.0000,85.4200,48.0000
70.4400,34.0000,85.4400,44.0000
70.4600,50.0000,85.4600,60.0000
70.4800,54.0000,85.4800,45.0000
70.5000,42.0000,85.5000,49.0000
70.5200,43.0000,85.5200,48.0000
70.5400,35.0000,85.5400,58.0000
70.5600,50.0000,85.5600,59.0000
70.5800,36.0000,85.5800,55.0000
70.6000,43.0000,85.6000,48.0000
70.6200,40.0000,85.6200,48.0000
70.6400,44.0000,85.6400,41.0000
70.6600,49.0000,85.6600,52.0000
70.6800,55.0000,85.6800,47.0000
70.7000,47.0000,85.7000,52.0000
70.7200,50.0000,85.7200,44.0000
70.7400,48.0000,85.7400,59.0000
70.7600,55.0000,85.7600,61.0000
70.7800,47.0000,85.7800,55.0000
70.8000,45.0000,85.8000,64.0000
70.8200,43.0000,85.8200,57.0000
70.8400,42.0000,85.8400,41.0000
70.8600,37.0000,85.8600,52.0000
70.8800,52.0000,85.8800,50.0000
70.9000,44.0000,85.9000,60.0000
70.9200,44.0000,85.9200,57.0000
70.9400,42.0000,85.9400,53.0000
70.9600,48.0000,85.9600,53.0000
70.9800,51.0000,85.9800,59.0000
71.0000,57.0000,86.0000,51.0000
71.0200,52.0000,86.0200,31.0000
71.0400,47.0000,86.0400,72.0000
71.0600,53.0000,86.0600,54.0000
71.0800,34.0000,86.0800,49.0000
71.1000,41.0000,86.1000,51.0000
71.1200,44.0000,86.1200,59.0000
71.1400,31.0000,86.1400,44.0000
71.1600,50.0000,86.1600,43.0000
71.1800,39.0000,86.1800,50.0000
71.2000,44.0000,86.2000,59.0000
71.2200,29.0000,86.2200,53.0000
71.2400,42.0000,86.2400,52.0000
71.2600,57.0000,86.2600,42.0000
71.2800,37.0000,86.2800,61.0000
71.3000,47.0000,86.3000,62.0000
71.3200,45.0000,86.3200,57.0000
71.3400,47.0000,86.3400,58.0000
71.3600,52.0000,86.3600,62.0000
71.3800,39.0000,86.3800,52.0000
71.4000,48.0000,86.4000,43.0000
71.4200,53.0000,86.4200,55.0000
71.4400,38.0000,86.4400,53.0000
71.4600,51.0000,86.4600,54.0000
71.4800,45.0000,86.4800,59.0000
71.5000,53.0000,86.5000,50.0000
71.5200,58.0000,86.5200,53.0000
71.5400,43.0000,86.5400,51.0000
71.5600,45.0000,86.5600,50.0000
71.5800,51.0000,86.5800,54.0000
71.6000,49.0000,86.6000,54.0000
71.6200,38.0000,86.6200,57.0000
71.6400,48.0000,86.6400,63.0000
71.6600,45.0000,86.6600,59.0000
71.6800,35.0000,86.6800,50.0000
71.7000,46.0000,86.7000,52.0000
71.7200,56.0000,86.7200,48.0000
71.7400,45.0000,86.7400,56.0000
71.7600,46.0000,86.7600,56.0000
71.7800,42.0000,86.7800,49.0000
71.8000,51.0000,86.8000,56.0000
71.8200,46.0000,86.8200,55.0000
71.8400,43.0000,86.8400,70.0000
71.8600,43.0000,86.8600,47.0000
71.8800,56.0000,86.8800,60.0000
71.9000,47.0000,86.9000,46.0000
71.9200,44.0000,86.9200,52.0000
71.9400,39.0000,86.9400,51.0000
71.9600,39.0000,86.9600,64.0000
71.9800,50.0000,86.9800,52.0000
72.0000,49.0000,87.0000,77.0000
72.0200,44.0000,87.0200,63.0000
72.0400,42.0000,87.0400,54.0000
72.0600,55.0000,87.0600,79.0000
72.0800,46.0000,87.0800,55.0000
72.1000,48.0000,87.1000,61.0000
72.1200,55.0000,87.1200,67.0000
72.1400,35.0000,87.1400,70.0000
72.1600,36.0000,87.1600,60.0000
72.1800,48.0000,87.1800,52.0000
72.2000,52.0000,87.2000,76.0000
72.2200,51.0000,87.2200,64.0000
72.2400,43.0000,87.2400,56.0000
72.2600,43.0000,87.2600,69.0000
72.2800,43.0000,87.2800,85.0000
72.3000,44.0000,87.3000,92.0000
72.3200,42.0000,87.3200,75.0000
72.3400,48.0000,87.3400,85.0000
72.3600,47.0000,87.3600,88.0000
72.3800,35.0000,87.3800,92.0000
72.4000,40.0000,87.4000,79.0000
72.4200,36.0000,87.4200,90.0000
72.4400,44.0000,87.4400,88.0000
72.4600,33.0000,87.4600,96.0000
72.4800,38.0000,87.4800,119.0000
72.5000,40.0000,87.5000,114.0000
72.5200,44.0000,87.5200,125.0000
72.5400,43.0000,87.5400,124.0000
72.5600,35.0000,87.5600,121.0000
72.5800,43.0000,87.5800,139.0000
72.6000,35.0000,87.6000,158.0000
72.6200,43.0000,87.6200,200.0000
72.6400,38.0000,87.6400,204.0000
72.6600,45.0000,87.6600,246.0000
72.6800,49.0000,87.6800,304.0000
72.7000,46.0000,87.7000,318.0000
72.7200,37.0000,87.7200,333.0000
72.7400,46.0000,87.7400,443.0000
72.7600,37.0000,87.7600,507.0000
72.7800,37.0000,87.7800,646.0000
72.8000,34.0000,87.8000,814.0000
72.8200,35.0000,87.8200,1056.0000
72.8400,42.0000,87.8400,1439.0000
72.8600,41.0000,87.8600,1891.0000
72.8800,37.0000,87.8800,2686.0000
72.9000,38.0000,87.9000,3823.0000
72.9200,39.0000,87.9200,5339.0000
72.9400,35.0000,87.9400,6549.0000
72.9600,48.0000,87.9600,6117.0000
72.9800,45.0000,87.9800,4593.0000
73.0000,33.0000,88.0000,2989.0000
73.0200,33.0000,88.0200,1847.0000
73.0400,36.0000,88.0400,1126.0000
73.0600,42.0000,88.0600,768.0000
73.0800,35.0000,88.0800,520.0000
73.1000,32.0000,88.1000,406.0000
73.1200,44.0000,88.1200,306.0000
73.1400,53.0000,88.1400,261.0000
73.1600,42.0000,88.1600,233.0000
73.1800,46.0000,88.1800,202.0000
73.2000,39.0000,88.2000,160.0000
73.2200,45.0000,88.2200,170.0000
73.2400,48.0000,88.2400,149.0000
73.2600,53.0000,88.2600,124.0000
73.2800,44.0000,88.2800,152.0000
73.3000,64.0000,88.3000,125.0000
73.3200,54.0000,88.3200,105.0000
73.3400,41.0000,88.3400,88.0000
73.3600,47.0000,88.3600,108.0000
73.3800,47.0000,88.3800,95.0000
73.4000,50.0000,88.4000,96.0000
73.4200,38.0000,88.4200,82.0000
73.4400,44.0000,88.4400,84.0000
73.4600,40.0000,88.4600,89.0000
73.4800,39.0000,88.4800,68.0000
73.5000,44.0000,88.5000,81.0000
73.5200,41.0000,88.5200,80.0000
73.5400,45.0000,88.5400,75.0000
73.5600,45.0000,88.5600,72.0000
73.5800,46.0000,88.5800,71.0000
73.6000,35.0000,88.6000,77.0000
73.6200,44.0000,88.6200,88.0000
73.6400,45.0000,88.6400,87.0000
73.6600,52.0000,88.6600,86.0000
73.6800,34.0000,88.6800,83.0000
73.7000,57.0000,88.7000,76.0000
73.7200,36.0000,88.7200,67.0000
73.7400,42.0000,88.7400,66.0000
73.7600,37.0000,88.7600,57.0000
73.7800,51.0000,88.7800,57.0000
73.8000,54.0000,88.8000,60.0000
73.8200,37.0000,88.8200,72.0000
73.8400,32.0000,88.8400,62.0000
73.8600,42.0000,88.8600,67.0000
73.8800,46.0000,88.8800,56.0000
73.9000,33.0000,88.9000,58.0000
73.9200,47.0000,88.9200,56.0000
73.9400,40.0000,88.9400,68.0000
73.9600,31.0000,88.9600,56.0000
73.9800,33.0000,88.9800,70.0000
74.0000,53.0000,89.0000,61.0000
74.0200,42.0000,89.0200,53.0000
74.0400,48.0000,89.0400,68.0000
74.0600,45.0000,89.0600,53.0000
74.0800,41.0000,89.0800,53.0000
74.1000,31.0000,89.1000,49.0000
74.1200,47.0000,89.1200,63.0000
74.1400,47.0000,89.1400,69.0000
74.1600,43.0000,89.1600,60.0000
74.1800,51.0000,89.1800,58.0000
74.2000,51.0000,89.2000,58.0000
74.2200,39.0000,89.2200,50.0000
74.2400,46.0000,89.2400,65.0000
74.2600,48.0000,89.2600,54.0000
74.2800,60.0000,89.2800,52.0000
74.3000,51.0000,89.3000,48.0000
74.3200,54.0000,89.3200,63.0000
74.3400,38.0000,89.3400,45.0000
74.3600,41.0000,89.3600,59.0000
74.3800,53.0000,89.3800,52.0000
74.4000,53.0000,89.4000,44.0000
74.4200,29.0000,89.4200,50.0000
74.4400,45.0000,89.4400,56.0000
74.4600,53.0000,89.4600,49.0000
74.4800,48.0000,89.4800,51.0000
74.5000,58.0000,89.5000,49.0000
74.5200,55.0000,89.5200,43.0000
74.5400,55.0000,89.5400,35.0000
74.5600,39.0000,89.5600,47.0000
74.5800,49.0000,89.5800,66.0000
74.6000,46.0000,89.6000,43.0000
74.6200,43.0000,89.6200,38.0000
74.6400,43.0000,89.6400,41.0000
74.6600,53.0000,89.6600,50.0000
74.6800,48.0000,89.6800,56.0000
74.7000,44.0000,89.7000,37.0000
74.7200,58.0000,89.7200,45.0000
74.7400,38.0000,89.7400,42.0000
74.7600,39.0000,89.7600,46.0000
74.7800,38.0000,89.7800,53.0000
74.8000,43.0000,89.8000,42.0000
74.8200,48.0000,89.8200,52.0000
74.8400,50.0000,89.8400,45.0000
74.8600,43.0000,89.8600,43.0000
74.8800,44.0000,89.8800,43.0000
74.9000,49.0000,89.9000,45.0000
74.9200,38.0000,89.9200,49.0000
74.9400,39.0000,89.9400,55.0000
74.9600,42.0000,89.9600,62.0000
74.9800,38.0000,89.9800,48.0000
75.0000,58.0000,90.0000,49.0000
75.0200,62.0000,,
75.0400,49.0000,,
75.0600,41.0000,,
75.0800,41.0000,,
75.1000,52.0000,,
75.1200,35.0000,,
75.1400,35.0000,,
75.1600,54.0000,,
75.1800,45.0000,,
75.2000,53.0000,,
75.2200,56.0000,,
75.2400,48.0000,,
75.2600,55.0000,,
75.2800,55.0000,,
75.3000,63.0000,,
75.3200,48.0000,,
75.3400,46.0000,,
75.3600,47.0000,,
75.3800,56.0000,,
75.4000,62.0000,,
75.4200,60.0000,,
